id	category	text
corpus_lada_45987_f45bc63858	punctuation	— Чи дозволить вона?
corpus_lada_26552_236e850246	punctuation	— Я гадав, що тепер пізніше.
corpus_lada_32433_6220d91c94	punctuation	— Певно козаки з Чигирину.
corpus_lada_48850_f5d91fbe3f	corpus_plain	Він узяв сокиру й гострим кінцем почав розважувати зуби.
corpus_lada_48813_a7bca8dc6a	name_or_toponym	Д'Артаньян знову зняв перстень.
corpus_lada_48608_8ef1a005df	corpus_plain	Щука ширше рознімає рот, побачивши їх.
corpus_lada_33224_8ed32aa334	punctuation	— Це — тигриця, пантера.
corpus_lada_35419_a735525e92	punctuation	— Алеж я вас не знаю і не хочу! — скрикнула я до нього.
corpus_lada_48531_d765cf15c4	corpus_plain	Вона наказувала чекати, я й чекав.
corpus_lada_48755_aa46cf4bf6	punctuation	— А, чорт! — вихопилося в Д'Артаньяна.
corpus_lada_25401_eeb0dcf5aa	punctuation	Ваша милість говорить про пана Портоса?
corpus_lada_33182_a10bfbf15f	punctuation	— Ну, будь же ти в мене за рідного отця, і благословіте нас укупі.
corpus_lada_48585_300380be8d	corpus_plain	Ні, помиляємось, він знайшов покупця на діямант.
corpus_lada_33072_d986002858	punctuation	— Ах! — з докором в голосі сказала пані Бонасьє.
corpus_lada_25313_695d999b2a	punctuation	— Хай так! — приєднався швайцарець.
corpus_lada_35698_db85e45459	punctuation	Чоловік допомагав викрадати свою власну жінку! Проте, Д'Артаньян опанував себе.
corpus_lada_46680_f9f8401328	corpus_plain	Ми повинні вжити якихось заходів.
corpus_lada_30625_c25fd9d857	punctuation	— Ну ж бо, ну! Годі вам, Тревій! — сказав король.
corpus_lada_46294_d96b39dc30	corpus_plain	Та, здається, це неможливо.
corpus_lada_25436_3ae39e4d1d	punctuation	— Ні, Іване.
corpus_lada_47085_68e6c240e9	corpus_plain	І козаки чесно рятували свою славу.
corpus_lada_30463_803523b0d2	corpus_plain	Атос деякий час не збочував з неї й посувався наперед, втупивши очі в землю.
corpus_lada_26381_16d833ce84	punctuation	— Ви так гадаєте?
corpus_lada_32085_20a4fc3a5a	corpus_plain	Але ж був уже занадто властолюбний.
corpus_lada_25333_2f4bbc403a	punctuation	— Чорт побирай, сумна штука те, що ви кажете.
corpus_lada_35920_8d63e95fe3	corpus_plain	вистрілила вгору відома йому мелодія, мов протяжне, тужливе зітхання.
corpus_lada_31588_413a09ee27	punctuation	— Так вони не гостювати прибули, а просити помочі на ляхів.
corpus_lada_25859_654350ef1f	punctuation	— Що таке? — запитав молодший.
corpus_lada_31463_4279690e90	punctuation	— Я щасливий.
corpus_lada_35792_85395514d5	corpus_plain	Люди перестали закладатися.
corpus_lada_26102_1fcaae154a	punctuation	— Правда, мій дорогий, що тобі уже надокучило так довго чекати?
corpus_lada_46578_005abc4e90	corpus_plain	Щоправда, досі такого випадку не було.
corpus_lada_32288_bdbba7fc00	punctuation	— У чім справа? — запитав Сазерланд.
corpus_lada_47156_0242a9bbc1	corpus_plain	Це я зважила непохитно.
corpus_lada_32242_d1a0d61dd3	punctuation	— Алеж то не будуть політичні віча.
corpus_lada_25679_edc3b97681	punctuation	— Правда, вона мені дуже заважає.
corpus_lada_32543_2ca900a2d4	punctuation	— Не я, а ми! — виправив Д'Артаньян.
corpus_lada_35038_2d3225261e	name_or_toponym	Він зайшов у те село з паном Косціцьким, котрого вмів був цілковито опанувати.
corpus_lada_32398_3c030e5948	punctuation	— Ні, я хочу, щоб ви подумали.
corpus_lada_26407_4d23fa52f3	punctuation	— Ми до ваших послуг, ваша еміненціє.
corpus_lada_31315_373f96bd74	corpus_plain	А вони вже й розпустили губи.
corpus_lada_25293_25a762b9cb	punctuation	— Я тебе розумію.
corpus_lada_48737_10cec2be97	corpus_plain	Треба було запобігти цьому.
corpus_lada_35402_83de52a803	name_or_toponym	Д'Артаньян підвівся, взяв капелюха.
corpus_lada_32464_fbb8efb78d	punctuation	— От люблю козака! — мовив запорожець.
corpus_lada_47916_6975592f8b	corpus_plain	Атос витяг шпаду й заступив йому дорогу.
corpus_lada_31176_4a69adc7e8	punctuation	— Що ж? — каже.
corpus_lada_30026_e81fbabdde	punctuation	— Це мене послав бог оборонити вас.
corpus_lada_26177_6aa636c54c	punctuation	— Майже ніколи.
corpus_lada_32088_5c1efc289d	name_or_toponym	Араміс вийшов з коршми Парпайо разом із Портосом.
corpus_lada_33008_2333db8ea0	punctuation	— Пане, — звернувся до нього Рішельє, — ви Д'Артаньян з Беарна?
corpus_lada_26321_3afc2499e7	punctuation	— Ні, приведіть мені всіх чотирьох.
corpus_lada_31024_b022f513dd	punctuation	— Ура! Чарівна дамо! — згукнув капітан.
corpus_lada_32227_3696a45fc6	punctuation	— І знаєте нумери?
corpus_lada_35888_e481a9a9c9	corpus_plain	Герінгтон не звернув на нього ніякої уваги, бо давно до нього звик.
corpus_lada_30187_16cf2b2320	punctuation	— А то чому!
corpus_lada_47196_509ba0b2c6	corpus_plain	Таким чином, то підбігаючи, то спочиваючи, вони відкатали ще два перегони.
corpus_lada_46155_7e6c9f2b98	corpus_plain	Міледі спробувала відчинити дверцята й вискочити з карети.
corpus_lada_30739_2f7b832767	corpus_plain	Араміс, дарма що поранений, вхопив за гриву коня і понісся слідом за іншими.
corpus_lada_25224_ea5f853910	punctuation	— Як упізнав? Хіба ти вже бачила колись цього чоловіка?
corpus_lada_26235_e89b99157a	punctuation	— Я вам, паночку, по полтиннику за всяке зерно дам.
corpus_lada_35593_65e79d5222	punctuation	— Ви навіть не питаєте мене, чого я приїхала сюди на північ.
corpus_lada_33177_08e30b55f4	punctuation	— Вона здатна на все.
corpus_lada_34993_9c21e732da	corpus_plain	Її захопила ніч.
corpus_lada_30644_2a27d6650a	punctuation	— Та ви ж не наш, — зауважив Портос.
corpus_lada_31543_fcbb5884c4	punctuation	— Так, льокай — Любен на ймення.
corpus_lada_33243_793e2b9732	punctuation	— Убивство! — залементував Патрік.
corpus_lada_32709_35213e2690	punctuation	— Розмовляти з вами, приносить мені нещастя, — відказав Портос.
corpus_lada_34865_7e146b1cc7	punctuation	— Невже? Мені дуже жалко! А давно?
corpus_lada_46423_0631a2d5f4	corpus_plain	Я встала і обернулася лицем до них.
corpus_lada_47168_f5d7a94511	corpus_plain	Офіцер сів у човен разом з нею.
corpus_lada_32058_c15daec965	punctuation	— Ще вісім, або що?
corpus_lada_35816_d19df0ac68	corpus_plain	Я знав, що ви скоро опам'ятаєтесь.
corpus_lada_25817_d8ecbf8291	punctuation	— Відтоді, — відповів Д'Артаньян, — як вони мають друзів, що за них клопочуться.
corpus_lada_35927_60693eb17c	name_or_toponym	Урі Брем скористався з цього моменту.
corpus_lada_35616_1e2f0b55ce	name_or_toponym	Лорд Вінтер і троє мушкетерів запитливо перезирнулися.
corpus_lada_30006_6f72725d96	punctuation	— Хіба ти забув щось? — спитав Араміс.
corpus_lada_26238_58b0d6cbff	punctuation	— Годі лиш, батьку! — крикне Брюховецький.
corpus_lada_32083_9f6b2bc4e3	punctuation	— Ще не пройшло й дня, як прийшла вона у Переяслав.
corpus_lada_48725_5f9e4fdc20	punctuation	— А куди ж я поїду?
corpus_lada_36028_2e089fa4b6	corpus_plain	Чув за неї багато, дарма що ці примхи та що довге волося, а таки розумна жінка.
corpus_lada_32879_cb583a23c6	punctuation	— Ось той лист! — вигукнула королева переривистим, тремтячим голосом.
corpus_lada_48418_dfb11ee64b	corpus_plain	Одбули ми дурне мужицтво, одбули міщан, одбули й старих дундуків.
corpus_lada_45997_83025df7b5	punctuation	— Це тому, що ви мене не любите.
corpus_lada_35957_08b5e97800	punctuation	Життя — це ланцюг дрібних нещасть, що їх філософ встрічає сміхом.
corpus_lada_35102_5ad08a3849	punctuation	— Та про той нещасливий рабунок, як то було.
corpus_lada_30551_47312517b6	punctuation	— Е, серденько, все таки то для мене недобре афішуватися на таких зібраннях.
corpus_lada_31970_28eda82721	punctuation	— Опісля дорахуєш.
corpus_lada_35877_b25ba05d99	corpus_plain	І в оцій хвилі вона не міркувала того.
corpus_lada_25690_d30aa983f7	name_or_toponym	Але Кардеджі тільки всміхнувся.
corpus_lada_36141_9b881644a6	punctuation	— До Кале, — сказав Д'Артаньян.
corpus_lada_35665_356db6a51b	corpus_plain	Міледі скористалася з цієї нагоди.
corpus_lada_35829_c2d8a2faa0	name_or_toponym	Д'Артаньян одіслав слугу.
corpus_lada_35425_b5037404f2	corpus_plain	Вона впала навзнак і, здавалось, зомліла.
corpus_lada_46672_70331141c1	corpus_plain	Дайте йому човна та їжі.
corpus_lada_46929_9a1166fe22	punctuation	— За декілька льє від кордону Ельзаса й Лотарингії.
corpus_lada_32854_c0555c3557	punctuation	— Так, так! — каже гірко Сомко.
corpus_lada_46697_2247052adc	corpus_plain	Я звелю вигаптувати на ній три золоті лілеї й подарую її вашій роті, як прапор.
corpus_lada_32759_181f821ed6	punctuation	— Так я й зробив, преподобні отці, — відповів юнак, і собі віддавши їм поклона.
corpus_lada_46804_331867891e	corpus_plain	Потім ви нас покличете, і ми будем обідати.
corpus_lada_48226_6a5cc733af	corpus_plain	Богун зібрав свій полк і пішов у поход.
corpus_lada_31009_a877c26e3b	punctuation	— А що ми там робитимемо?
corpus_lada_25185_6059c3c14d	punctuation	— А й справді так, — відповів хазяїн — Я добре пригадую.
corpus_lada_31404_91aac363a3	punctuation	— Юда ти беззаконний! — кричить Петро.
corpus_lada_46070_873a3bbb61	punctuation	— Стане, — відмовив Д'Артаньян.
corpus_lada_29677_3dd56455f9	corpus_plain	, був, як то кажуть, жид з головою.
corpus_lada_48511_9693d00309	punctuation	— Як ви вирішили, — сказав Атос, — то йдіть.
corpus_lada_31482_6194bac29a	punctuation	— Ну, то сідай на коня і їдь додому.
corpus_lada_46310_192b83b2ff	punctuation	— Ви розкажете нам про це?
corpus_lada_47150_facfd3eb1c	punctuation	— Ви вже готові? — спитав Фелтон.
corpus_lada_35774_4e5443fd61	punctuation	— Відповідайте, або вам доведеться дорого заплатити за ваше неслухнянство.
corpus_lada_46763_b052fe592c	corpus_plain	На цей раз хан уперто одмовив їй у її домоганні.
corpus_lada_31676_3528089fe7	punctuation	— Живий, живий! — крикнув урадуваний хлопець.
corpus_lada_29570_d9c2a1c856	punctuation	— Ніяких таких книжок ані рахунків у мене нема.
corpus_lada_29512_572b4c73b7	punctuation	— В мене,— каже,— одна дорога по всьому світу.
corpus_lada_26185_ba9b20b496	punctuation	— Тепер я пропав, — і механічно, не чинивши ніякого опору, пішов за вартою.
corpus_lada_32695_2098bdc6e0	punctuation	— Гаразд! На цей раз нас перемогли.
corpus_lada_36157_653402342c	corpus_plain	Зрозумієш і сам, що я не знав, що й думати про це.
corpus_lada_48270_abbb5a05cc	corpus_plain	Було справді недалеко.
corpus_lada_36123_aa67afee87	corpus_plain	Після моїх нещасних пригод я часто зомліваю.
corpus_lada_32234_e35ab7c649	corpus_plain	А проїхали ми всього лише двісті миль.
corpus_lada_26255_98c21e5fd7	punctuation	— З якою? — схвильовано спитав салдат, побачивши, що не все скінчено.
corpus_lada_36069_9c775e0dbc	name_or_toponym	Подив Д'Артаньянів дедалі збільшувався.
corpus_lada_48323_656e123d2f	corpus_plain	Як довго я там лежав у непритомнім стані, не знаю.
corpus_lada_32316_c6daa0c243	punctuation	— Обридло мені чути від тебе, Газізю, про Україну та українців.
corpus_lada_30580_7840cb45e4	punctuation	— Так, монсеньєр.
corpus_lada_25341_105e085c51	punctuation	— Буде ж тому пацюкові!
corpus_lada_26357_30b2379c5a	punctuation	— Він пішов, а будинок зачинено.
corpus_lada_25863_3e61c46ff7	punctuation	— Це абсолютний секрет.
corpus_lada_30559_0a0bfc7855	punctuation	— Цього не може бути.
corpus_lada_48056_7a9ae5ef4f	punctuation	— Я! — згукнув Бонасьє.
corpus_lada_48129_b47fde5e52	punctuation	— Цілком так, цілком вірно, маєте чудову память, міледі.
corpus_lada_25828_ed1f31887d	punctuation	— Та, нарешті — вигукнув Д'Артаньян, — де він? Де Атос?
corpus_lada_48638_6d3e219a33	punctuation	— Мабуть, у вас в Січі тілько й роботи, що потішати один одного вигадками.
corpus_lada_25879_5af71f1048	punctuation	— На п'ятсот.
corpus_lada_48360_4576d1ef68	punctuation	— Ну, тепер, братчики, нам своя воля.
corpus_lada_25709_3bd1b14e16	punctuation	— Володю! — сказала вона, зупиняючися в дверях.
corpus_lada_46327_0a5dfc0768	corpus_plain	Немає такого дня, щоб я не працював на річці, або кудись не мандрував.
corpus_lada_30598_1110930894	punctuation	— Ні, я чекав на сусідів, та вони повідомили мене, що не прийдуть.
corpus_lada_35837_5489d38754	punctuation	— Плетеш небилиці, Ґаво, — скрикнув Вовкун.
corpus_lada_47771_1c026cb023	corpus_plain	Той тілько мовчки похитав головою.
corpus_lada_46498_1e63ef0fb3	corpus_plain	Що в тій хвилі я втратив тебе.
corpus_lada_30874_c19ae81836	punctuation	— Тепер мені залишається перевести найважливішу частину трусу.
corpus_lada_46106_3a8c18542f	corpus_plain	Було під північ.
corpus_lada_35608_f5fc4f54cb	corpus_plain	Тільки я певний, що все буде добре.
corpus_lada_36415_a36538f8e9	corpus_plain	І так її все направляють, доки з полотнянки не зробиться лейбик.
corpus_lada_46391_ade801a772	corpus_plain	Північне сяйво розмальовувало небо тремкими, мінливими фарбами.
corpus_lada_48268_1e517ec7ce	corpus_plain	Ви не могли привезти з собою досить грошей, щоб жити тут.
corpus_lada_32419_1c94b96d87	punctuation	— Ні у мене, — приєднався Атос.
corpus_lada_25799_b700c5c989	punctuation	— Як я можу вгадати?
corpus_lada_33257_8c86a268a8	punctuation	— Був пару разів.
corpus_lada_48305_983116b370	corpus_plain	Мов сновиди ходили довкола опустілої хати та ревли з голоду і зі страху.
corpus_lada_47850_99e1f2ceef	punctuation	— А пощо треба? Так вам вона сподобалася?
corpus_lada_30458_d7b3a76516	punctuation	— Кохання до тебе, яке починає вже понимати мене.
corpus_lada_31497_e3c76a78fd	punctuation	— Манюсю — говорю я — ти дуже весела сьогодні.
corpus_lada_30527_506a43db59	punctuation	— Ну, так що?
corpus_lada_26508_a97e80347a	punctuation	— Де тобі тихо, пане полковнику чи панотче?
corpus_lada_31201_2c2c181a62	punctuation	— Ну, от і у мене таке ж серце.
corpus_lada_35680_1b399334d2	corpus_plain	То поверталися її тюремники.
corpus_lada_35721_0d21acb08c	corpus_plain	Цього разу мій рішенець безповоротний.
corpus_lada_30130_62234b271b	punctuation	— Пан війт мене знають.
corpus_lada_48306_45415e3fad	punctuation	— Хто налив вам вина, що там було?
corpus_lada_29511_d731196e3c	punctuation	— За десять десята.
corpus_lada_48841_9aab0b5816	corpus_plain	Ігуменя стала слухати уважніш, трохи пожвавіла й всміхнулася.
corpus_lada_31951_4f79e3a4d2	punctuation	— Геть з дисертаціями! — скричав Д'Артаньян.
corpus_lada_32849_8746493bb9	punctuation	— Ну, не розумію тебе, Мундзю, — сказав він по хвилі.
corpus_lada_35776_459270c460	punctuation	— Хіба в пана Портоса нема грошей?
corpus_lada_46453_8b2cd1b309	corpus_plain	Був це правдивий арештанський літопис.
corpus_lada_26433_adb88afb4b	punctuation	— Я думаю, — сказав Атос.
corpus_lada_35858_9015c5c29b	punctuation	Ну, як тобі здається?
corpus_lada_35560_c668ab19c4	punctuation	Д'Артаньян, охоронець листа, — природний голова експедиції.
corpus_lada_46154_6b1b6b4030	name_or_toponym	Герцоґ Орлеанський та інші вельможі теж були в мисливських костюмах.
corpus_lada_31388_cb482fdaf0	punctuation	— Чи не правда, Арамісе? — спитав Портос, повертаючися до іншого мушкетера.
corpus_lada_33066_1383f4182e	punctuation	— Що він робив? — спитав мене ключник.
corpus_lada_25653_6c3091d270	punctuation	— Не треба, — відказав Араміс.
corpus_lada_47773_1bdf1525bb	name_or_toponym	За ним повіявсь і батько Пугач із своїм чурою.
corpus_lada_29860_c3e1321fba	punctuation	— Ледачу ж вибрав він дорогу — каже Шрам.
corpus_lada_31883_618bb4a4d7	punctuation	— Те, щоб Шраменя перш доказало, що згідне воно битись із Кирилом Туром.
corpus_lada_31369_e4805b5449	punctuation	— Тоді ваше доручення не буде виконано.
corpus_lada_35635_ef4b646221	corpus_plain	Роби, як знаєш.
corpus_lada_47027_4f2764e02a	corpus_plain	Купив би, а не хочеться йти на підсіння.
corpus_lada_48007_c19f87091d	punctuation	— Боже мій милий, — почувся глухий голос Атоса.
corpus_lada_31091_70e25199b3	punctuation	Цього не буде!
corpus_lada_48264_93391a6a0c	corpus_plain	Розлючений опором якогось хлопчиська, він почав давати маху.
corpus_lada_48565_4c42a6b38b	corpus_plain	Королева ступила до залі.
corpus_lada_30911_59fd8d1b05	punctuation	— Тікаймо на Вкраїну.
corpus_lada_46195_0226c7f434	corpus_plain	Село оддалік тонуло в якійсь синій памороці.
corpus_lada_32070_d24b398b9f	corpus_plain	А втім, правда ваша, мені потрібна відпустка.
corpus_lada_46993_09d4e394a3	punctuation	— Поцілуйте мене! — промовила вона тихо, прояснівши на лиці.
corpus_lada_47167_3a96e69f94	name_or_toponym	Д'Артаньян зараз же зрозумів, куди гне це мстиве творіння.
corpus_lada_34814_6f2c9bbb7e	name_or_toponym	Тетеря слав йому накази з погрозами, але Богун робив своє.
corpus_lada_26477_c8a746d0a9	punctuation	— Ввійдіть сюди, пане офіцере.
corpus_lada_32683_af2a4398b4	name_or_toponym	А Довгий Джеф став зовсім безпорадний.
corpus_lada_25465_e7c866c138	punctuation	— А ти, синку, дуже багато ймеш їм віри.
corpus_lada_48109_e417daf8a3	name_or_toponym	Шрам глянув на свого Петра, а Петро стоїть коло вікна білий, як крейда.
corpus_lada_47791_d24ed78801	punctuation	— І я теж, — додав Араміс.
corpus_lada_26570_2b7998f2da	punctuation	— Щоб не рубали гаю, от за що!
corpus_lada_25483_89ddaca5c3	punctuation	— Прийдеться нести бідолаху, — сказав.
corpus_lada_35900_1f430382c3	corpus_plain	Що тільки побачу, зараз хотів би те зробити.
corpus_lada_46056_4d7f58bf73	name_or_toponym	Д'Артаньян мовчки вклонився.
corpus_lada_30523_83684cb348	punctuation	— Не приносив ніхто, але один лист надійшов сам собою.
corpus_lada_36402_393b1a8bd4	punctuation	— Чудово! Так ви, здається, багатир, любий пане Бонасьє?
corpus_lada_35946_9fc6ec8059	corpus_plain	Обабіч простягався покрів м'якого, блискучого снігу.
corpus_lada_46468_9939a25520	corpus_plain	Почали значні козаки жити на лядський кшталт із великої розкоші.
corpus_lada_26400_825fb920c9	punctuation	— Ге, ге, ге! — всміхнувся Кеслер на той солоний Владків дотеп.
corpus_lada_30160_fbb4c75239	punctuation	— Гадаєте, що треба було йому допомогти?
corpus_lada_26402_bd9e4e8fea	punctuation	— Я, принаймні, мав би надію відшукати її.
corpus_lada_31383_bfd909d76d	punctuation	— А може б йому рани поперев'язувати? — сказав Тоньо.
corpus_lada_47152_e299ec5d17	name_or_toponym	Тепер ви й сами бачите, Фелтоне, що я мушу вмерти.
corpus_lada_31562_5938570a13	punctuation	— Нехай, нехай! — каже ще один, ідучи мимо.
corpus_lada_31393_4e7dae0d0d	punctuation	— Так, у цьому готелі.
corpus_lada_35633_07b65dbed1	corpus_plain	Кардинал подзеленькав удруге.
corpus_lada_46841_8b25974024	corpus_plain	Шрам тож посупивсь.
corpus_lada_32484_73c493a5a7	punctuation	— Із божка! — каже Шрам.
corpus_lada_25715_5366de7774	punctuation	— Годі тобі, ми лише зганяли згагу.
corpus_lada_46252_678a32cfe9	corpus_plain	Одночасно й гуркіт ущух.
corpus_lada_25376_00048c64b2	punctuation	— Скажи, козаче, де мені знайти полковника Богуна?
corpus_lada_26310_1d9fd44c8c	punctuation	— О, друзі мої! — пробурмотів він — де ви тепер? І як мені вас бракує!
corpus_lada_29649_bf38b350ba	punctuation	— Куди ж се їм була далека дорога? — спитав Петро.
corpus_lada_32553_2b9eb39c14	punctuation	— Не побивайся, гетьмане! — кажуть полковники.
corpus_lada_46418_2822198b8c	punctuation	— Вина! — сказав Атос, побачивши хазяїна.
corpus_lada_46862_78a0c9bc9f	corpus_plain	Поєднавшися після невдалого полювання на кулика, брати якийсь час ішли мовчки.
corpus_lada_31869_f490d6c386	punctuation	— Селі? Селі? — повторив він ледве дишучи.
corpus_lada_35248_8d23079a33	corpus_plain	З цілої купи хутрів серед човна підвелась місис Сейзер в усій своїй красі.
corpus_lada_35629_8f756939ae	name_or_toponym	Сітка Чарлі на хвилину зупинився і почав знову кидати в посуд кусочки льоду.
corpus_lada_47847_62e1b4dccb	punctuation	Ось вони! — сказав Атос.
corpus_lada_29840_ae64f263c5	punctuation	— Познайомимося, Марія Карловна, це діло не довге.
corpus_lada_46138_ef8f107899	corpus_plain	Він боровся тепер руками й ногами, боровся люто, мовчазно.
corpus_lada_46101_8f189c880b	corpus_plain	Злякалась голубонька, як дитина, і заплакала з ляку.
corpus_lada_26529_52f0186750	punctuation	— Нехай собі їде.
corpus_lada_31597_e37dcd5f64	punctuation	— А так їх лишити не можна було.
corpus_lada_35873_1fd29d3442	punctuation	Чи ж не так?
corpus_lada_32081_a5132ed9dc	punctuation	— Ти жалієш мене, моя голубонько? — спитав Д'Артаньян!
corpus_lada_32738_66df99c6a7	corpus_plain	Атос на хвилину замислився.
corpus_lada_29994_79300544f7	punctuation	— О боже, спасителю! Се наші їдуть! — закричала Леся, глянувши на дорогу.
corpus_lada_47784_39b3d1aabe	name_or_toponym	Д'Артаньян був самотній серед ґвардійців, бо приятелював з мушкетерами.
corpus_lada_25796_f6de0fa07d	punctuation	— Рано! — мовив Араміс.
corpus_lada_31432_029eec7a25	punctuation	— Любий мій друже, не можна так, — обізвався зтиха Карковський.
corpus_lada_26480_5696e74f6e	corpus_plain	А Іванцеві того було й треба.
corpus_lada_45995_67307ec7b3	punctuation	— Я такий самий, як і ваш Генрись.
